資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
105年07月13日,1723,中碳,106.5,102.0,4.5,息,112.0,91.8,102.0,102.0,除權息資料,113年第2季,33.45,2.68
105年07月13日,2013,中鋼構,21.6,21.1,0.5,息,23.2,19.0,21.1,21.1,除權息資料,113年第2季,25.93,1.28
105年07月13日,2114,鑫永銓,81.4,76.4,5.0,息,84.0,68.8,76.4,76.4,除權息資料,113年第2季,37.1,2.45
105年07月13日,2332,友訊,12.2,11.9,0.3,息,13.05,10.75,11.9,11.9,除權息資料,113年第2季,15.1,-0.05
105年07月13日,2419,仲琦,21.05,20.3,0.75,息,22.3,18.3,20.3,20.3,除權息資料,113年第2季,15.44,-0.07
105年07月13日,2436,偉詮電,21.6,21.1,0.5,息,23.2,19.0,21.1,21.1,除權息資料,113年第2季,19.67,1.0
105年07月13日,2464,盟立,47.25,44.95,2.3,息,49.4,40.5,44.95,44.95,除權息資料,113年第2季,21.5,0.13
105年07月13日,2483,百容,19.0,17.7,1.3,息,19.45,15.95,17.7,17.7,除權息資料,113年第2季,23.4,0.33
105年07月13日,2489,瑞軒,23.0,21.2,1.8,息,23.3,19.1,21.2,21.2,除權息資料,113年第2季,18.82,1.1
105年07月13日,2493,揚博,27.05,24.75,2.3,息,27.2,22.3,24.75,24.75,除權息資料,113年第2季,24.35,3.06
105年07月13日,2542,興富發,53.3,47.3,6.0,息,52.0,42.6,47.3,47.3,除權息資料,113年第2季,25.76,0.69
105年07月13日,2608,嘉里大榮,43.8,42.08,1.72,息,46.25,37.9,42.1,42.08,除權息資料,113年第2季,25.16,1.13
105年07月13日,3060,銘異,43.6,39.8,3.8,息,43.75,35.85,39.8,39.8,除權息資料,113年第2季,18.85,0.35
105年07月13日,3209,全科,31.0,25.68,5.310345,權息,28.2,23.15,25.7,25.68,除權息資料,113年第2季,20.55,1.33
105年07月13日,3607,谷崧,42.75,38.55,4.2,息,42.4,34.7,38.55,38.55,除權息資料,113年第2季,14.66,-0.1
105年07月13日,3705,永信,48.75,46.25,2.5,息,50.8,41.65,46.25,46.25,除權息資料,113年第2季,27.66,2.26
105年07月13日,4934,太極,17.5,16.96,0.532687,息,18.65,15.3,16.95,16.96,除權息資料,113年第2季,9.09,-0.41
105年07月13日,4968,立積,70.6,63.77,6.827272,權息,70.1,57.4,63.8,63.77,除權息資料,113年第2季,25.78,1.14
105年07月13日,5471,松翰,33.75,31.55,2.2,息,34.7,28.4,31.55,31.55,除權息資料,113年第2季,20.69,0.72
105年07月13日,8261,富鼎,22.95,21.94,1.000198,息,24.1,19.75,21.95,21.94,除權息資料,113年第2季,44.37,1.89
105年07月13日,9802,鈺齊-KY,63.3,60.77,2.525056,權息,67.4,54.7,61.3,61.3,除權息資料,113年第2季,67.28,3.62
105年07月14日,1312,國喬,15.85,15.05,0.8,息,16.55,13.55,15.05,15.05,除權息資料,113年第2季,29.93,-0.67
105年07月14日,1312A,國喬特,23.45,22.05,1.4,息,24.25,19.85,22.05,22.05,除權息資料,113年第2季,29.93,-0.67
105年07月14日,1315,達新,25.6,24.5,1.1,息,26.95,22.05,24.5,24.5,除權息資料,113年第2季,107.05,1.04
105年07月14日,1402,遠東新,24.75,23.75,1.0,息,26.1,21.4,23.75,23.75,除權息資料,113年第2季,42.84,1.0
105年07月14日,1410,南染,24.8,23.5,1.3,息,25.85,21.15,23.5,23.5,除權息資料,113年第2季,17.03,0.33
105年07月14日,1414,東和,6.58,6.38,0.2,息,7.01,5.75,6.38,6.38,除權息資料,113年第2季,14.44,0.16
105年07月14日,1445,大宇,10.05,9.55,0.5,息,10.5,8.6,9.55,9.55,除權息資料,113年第2季,18.21,0.03
105年07月14日,1452,宏益,21.85,20.05,1.8,息,22.05,18.05,20.05,20.05,除權息資料,113年第2季,21.55,0.34
105年07月14日,1535,中宇,51.4,48.4,3.0,息,53.2,43.6,48.4,48.4,除權息資料,113年第2季,28.12,1.94
105年07月14日,1708,東鹼,27.45,25.66,1.783334,權息,28.2,23.1,25.65,25.66,除權息資料,113年第2季,27.04,1.97
105年07月14日,2331,精英,17.0,15.0,2.0,息,16.5,13.5,15.0,15.0,除權息資料,113年第2季,22.62,0.13
105年07月14日,2340,台亞,12.7,11.7,1.0,息,12.85,10.55,11.7,11.7,除權息資料,113年第2季,18.32,-0.21
105年07月14日,2353,宏碁,15.5,15.0,0.5,息,16.5,13.5,15.0,15.0,除權息資料,113年第2季,24.92,0.87
105年07月14日,2356,英業達,25.25,23.85,1.4,息,26.2,21.5,23.85,23.85,除權息資料,113年第2季,17.15,0.81
105年07月14日,2415,錩新,14.25,13.45,0.8,息,14.75,12.15,13.45,13.45,除權息資料,113年第2季,18.25,0.39
105年07月14日,2453,凌群,11.1,10.6,0.5,息,11.65,9.54,10.6,10.6,除權息資料,113年第2季,20.23,1.43
105年07月14日,2849,安泰銀,13.9,13.3,0.6,息,14.6,12.0,13.3,13.3,除權息資料,113年第2季,17.04,0.33
105年07月14日,2850,新產,24.45,22.87,1.57361,息,25.15,20.6,22.85,22.87,除權息資料,113年第2季,56.57,5.34
105年07月14日,3504,揚明光,31.9,31.34,0.56,息,34.45,28.25,31.35,31.34,除權息資料,113年第2季,24.06,-2.52
105年07月14日,3653,健策,43.9,41.4,2.5,息,45.5,37.3,41.4,41.4,除權息資料,113年第2季,88.06,11.09
105年07月14日,4960,誠美材,14.9,14.4,0.5,息,15.8,13.0,14.4,14.4,除權息資料,113年第2季,16.02,-0.01
105年07月14日,5533,皇鼎,17.05,15.76,1.288096,權息,17.3,14.2,15.75,15.76,除權息資料,113年第2季,32.76,0.26
105年07月14日,6214,精誠,58.8,53.8,5.0,息,59.1,48.45,53.8,53.8,除權息資料,113年第2季,57.92,4.5
105年07月14日,6277,宏正,87.2,82.0,5.2,息,90.2,73.8,82.0,82.0,除權息資料,113年第2季,39.29,1.81
105年07月14日,8464,億豐,297.0,288.92,8.077588,息,317.5,260.5,289.0,288.92,除權息資料,113年第2季,82.23,10.91
105年07月14日,9924,福興,53.0,50.2,2.8,息,55.2,45.2,50.2,50.2,除權息資料,113年第2季,36.99,2.54
105年07月15日,1439,雋揚,13.6,13.1,0.5,息,14.4,11.8,13.1,13.1,除權息資料,113年第2季,29.43,0.67
105年07月15日,1459,聯發,8.54,8.34,0.2,息,9.17,7.51,8.34,8.34,除權息資料,113年第2季,9.48,0.37
105年07月15日,2454,聯發科,246.0,235.0,11.0,息,258.5,211.5,235.0,235.0,除權息資料,113年第2季,241.65,36.04
105年07月15日,2481,強茂,16.5,15.6,0.896023,息,17.15,14.05,15.6,15.6,除權息資料,113年第2季,35.67,1.21
105年07月15日,2707,晶華,190.5,181.62,8.872,息,199.5,163.5,181.5,181.62,除權息資料,113年第2季,30.84,5.65
105年07月15日,2885,元大金,10.95,10.58,0.360995,息,11.6,9.53,10.6,10.58,除權息資料,113年第2季,23.36,1.36
105年07月15日,4755,三福化,28.2,27.2,0.999944,息,29.9,24.5,27.2,27.2,除權息資料,113年第2季,42.99,2.2
105年07月15日,5305,敦南,21.75,20.55,1.198599,息,22.6,18.5,20.55,20.55,除權息資料,109年第3季,30.01,7.7
105年07月15日,6192,巨路,49.0,46.0,3.0,息,50.6,41.4,46.0,46.0,除權息資料,113年第2季,67.92,5.04
105年07月15日,8215,明基材,17.7,16.5,1.2,息,18.15,14.85,16.5,16.5,除權息資料,113年第2季,17.42,0.34
105年07月18日,1236,宏亞,20.15,19.45,0.7,息,21.35,17.55,19.45,19.45,除權息資料,113年第2季,28.99,-0.21
105年07月18日,1256,鮮活果汁-KY,108.5,104.5,4.0,息,114.5,94.1,104.5,104.5,除權息資料,113年第2季,96.08,4.06
105年07月18日,1454,台富,9.2,8.7,0.5,息,9.57,7.83,8.7,8.7,除權息資料,113年第2季,13.03,0.24
105年07月18日,1707,葡萄王,216.0,210.4,5.595944,息,231.0,189.5,210.5,210.4,除權息資料,113年第2季,64.64,3.95
105年07月18日,2207,和泰車,329.5,317.5,12.0,息,349.0,286.0,317.5,317.5,除權息資料,113年第2季,124.96,21.1
105年07月18日,2492,華新科,30.2,29.44,0.752148,息,32.35,26.5,29.45,29.44,除權息資料,113年第2季,100.92,3.34
105年07月18日,2615,萬海,17.95,16.75,1.2,息,18.4,15.1,16.75,16.75,除權息資料,113年第2季,81.37,5.77
105年07月18日,2908,特力,20.3,19.35,0.95,息,21.25,17.45,19.35,19.35,除權息資料,113年第2季,13.66,0.46
105年07月18日,3044,健鼎,65.8,62.55,3.25,息,68.8,56.3,62.6,62.55,除權息資料,113年第2季,86.28,7.28
105年07月18日,3528,安馳,32.8,29.9,2.89804,權息,32.85,26.95,29.9,29.9,除權息資料,113年第2季,27.91,2.42
105年07月18日,3559,全智科,19.4,18.0,1.391773,息,19.8,16.2,18.0,18.0,除權息資料,106年第2季,16.77,-0.08
105年07月18日,5469,瀚宇博,9.5,9.3,0.2,息,10.2,8.37,9.3,9.3,除權息資料,113年第2季,61.43,2.75
105年07月18日,8411,福貞-KY,26.2,24.78,1.415312,權息,27.25,22.35,24.8,24.78,除權息資料,113年第2季,27.03,0.07
105年07月19日,1213,大飲,19.1,17.36,1.736364,權,19.05,15.65,17.35,17.36,除權息資料,113年第2季,3.58,-0.43
105年07月19日,1303,南亞,64.7,61.4,3.3,息,67.5,55.3,61.4,61.4,除權息資料,113年第2季,46.63,0.38
105年07月19日,1464,得力,34.15,31.96,2.180986,息,35.15,28.8,31.95,31.96,除權息資料,113年第2季,12.84,0.38
105年07月19日,1905,華紙,9.76,9.16,0.6,息,10.05,8.25,9.16,9.16,除權息資料,113年第2季,14.76,-0.13
105年07月19日,2006,東和鋼鐵,20.0,18.9,1.1,息,20.75,17.05,18.9,18.9,除權息資料,113年第2季,41.5,3.09
105年07月19日,2029,盛餘,24.2,23.2,1.0,息,25.5,20.9,23.2,23.2,除權息資料,113年第2季,30.74,0.97
105年07月19日,2034,允強,26.5,23.18,3.318182,權息,25.45,20.9,23.2,23.18,除權息資料,113年第2季,19.62,0.17
105年07月19日,2511,太子,12.1,11.0,1.1,息,12.1,9.9,11.0,11.0,除權息資料,113年第2季,15.45,0.03
105年07月19日,3032,偉訓,39.25,37.25,2.0,息,40.95,33.55,37.25,37.25,除權息資料,113年第2季,27.39,3.32
105年07月19日,3591,艾笛森,14.55,14.22,0.323791,息,15.6,12.8,14.2,14.22,除權息資料,113年第2季,20.56,0.51
105年07月19日,4915,致伸,44.75,42.64,2.100594,息,46.9,38.4,42.65,42.64,除權息資料,113年第2季,37.44,2.88
105年07月19日,6112,邁達特,29.4,26.57,2.828572,權息,29.2,23.95,26.55,26.57,除權息資料,113年第2季,22.56,1.02
105年07月19日,9919,康那香,10.75,10.45,0.3,息,11.45,9.41,10.45,10.45,除權息資料,113年第2季,14.21,-0.88
105年07月20日,1108,幸福,10.4,9.55,0.85,息,10.5,8.6,9.55,9.55,除權息資料,113年第2季,12.17,0.63
105年07月20日,1455,集盛,8.57,8.37,0.2,息,9.2,7.54,8.37,8.37,除權息資料,113年第2季,12.14,0.26
105年07月20日,1526,日馳,13.2,12.8,0.4,息,14.05,11.55,12.8,12.8,除權息資料,113年第2季,23.49,0.03
105年07月20日,1540,喬福,15.95,14.95,1.0,息,16.4,13.5,14.95,14.95,除權息資料,113年第2季,17.15,1.48
105年07月20日,1614,三洋電,25.15,24.34,0.805897,息,26.75,21.95,24.35,24.34,除權息資料,113年第2季,20.9,0.14
105年07月20日,1712,興農,14.6,14.0,0.6,息,15.4,12.6,14.0,14.0,除權息資料,113年第2季,18.83,1.36
105年07月20日,2201,裕隆,29.6,28.7,0.9,息,31.55,25.85,28.7,28.7,除權息資料,113年第2季,58.05,1.99
105年07月20日,2352,佳世達,12.35,11.8,0.55,息,12.95,10.65,11.8,11.8,除權息資料,113年第2季,18.94,0.47
105年07月20日,2545,皇翔,37.45,36.25,1.2,息,39.85,32.65,36.25,36.25,除權息資料,113年第2季,37.01,4.28
105年07月20日,3679,新至陞,55.5,51.5,4.0,息,56.6,46.35,51.5,51.5,除權息資料,113年第2季,72.19,7.17
105年07月20日,6141,柏承,9.21,8.91,0.3,息,9.8,8.02,8.91,8.91,除權息資料,113年第2季,11.8,-4.38
105年07月20日,6176,瑞儀,55.9,51.4,4.5,息,56.5,46.3,51.4,51.4,除權息資料,113年第2季,73.42,8.05
105年07月20日,8222,寶一,36.4,35.6,0.8,息,39.15,32.05,35.6,35.6,除權息資料,113年第2季,12.61,0.8
105年07月20日,8926,台汽電,25.1,23.8,1.3,息,26.15,21.45,23.8,23.8,除權息資料,113年第2季,20.22,0.98
105年07月20日,9917,中保科,96.0,92.0,4.0,息,101.0,82.8,92.0,92.0,除權息資料,113年第2季,26.29,3.18
105年07月21日,1110,東泥,15.45,15.25,0.2,息,16.75,13.75,15.25,15.25,除權息資料,113年第2季,15.96,0.15
105年07月21日,1717,長興,35.15,31.15,3.992593,權息,34.25,28.05,31.15,31.15,除權息資料,113年第2季,22.42,0.76
105年07月21日,2104,國際中橡,24.15,23.0,1.15,息,25.3,20.7,23.0,23.0,除權息資料,113年第2季,34.11,-1.71
105年07月21日,2105,正新,69.0,66.0,3.0,息,72.6,59.4,66.0,66.0,除權息資料,113年第2季,26.3,1.41
105年07月21日,2204,中華,25.4,23.9,1.5,息,26.25,21.55,23.9,23.9,除權息資料,113年第2季,63.81,4.5
105年07月21日,2365,昆盈,9.3,9.13,0.169717,息,10.0,8.22,9.13,9.13,除權息資料,113年第2季,13.83,0.33
105年07月21日,2385,群光,79.5,79.1,0.395523,權,87.0,71.2,79.1,79.1,除權息資料,113年第2季,55.99,5.82
105年07月21日,2408,南亞科,39.9,37.1,2.8,息,40.8,33.4,37.1,37.1,除權息資料,113年第2季,54.14,-0.65
105年07月21日,2412,中華電,123.0,117.51,5.4852,息,129.0,106.0,117.5,117.51,除權息資料,113年第2季,47.06,2.48
105年07月21日,2427,三商電,8.11,8.01,0.1,息,8.81,7.21,8.01,8.01,除權息資料,113年第2季,15.49,0.83
105年07月21日,2471,資通,14.95,13.91,1.039989,息,15.3,12.55,13.9,13.91,除權息資料,113年第2季,17.11,1.11
105年07月21日,2527,宏璟,17.7,16.6,1.1,息,18.25,14.95,16.6,16.6,除權息資料,113年第2季,47.79,0.07
105年07月21日,2616,山隆,25.2,23.71,1.489501,息,26.05,21.35,23.7,23.71,除權息資料,113年第2季,35.07,0.01
105年07月21日,2823,中壽,27.1,25.48,1.619286,權息,28.0,22.95,25.5,25.48,除權息資料,113年第2季,37.41,2.23
105年07月21日,2913,農林,15.55,15.05,0.5,息,16.55,13.55,15.05,15.05,除權息資料,113年第2季,15.96,-0.12
105年07月21日,3033,威健,19.75,18.25,1.496028,息,20.05,16.45,18.25,18.25,除權息資料,113年第2季,20.79,1.24
105年07月21日,3130,一零四,144.0,136.0,8.0,息,149.5,122.5,136.0,136.0,除權息資料,113年第2季,43.59,7.21
105年07月21日,3583,辛耘,69.7,68.7,1.0,息,75.5,61.9,68.7,68.7,除權息資料,113年第2季,57.15,5.43
105年07月21日,3605,宏致,26.05,25.65,0.4,息,28.2,23.1,25.65,25.65,除權息資料,113年第2季,40.68,0.52
105年07月21日,4720,德淵,16.9,15.9,1.0,息,17.45,14.35,15.9,15.9,除權息資料,113年第2季,13.9,0.83
105年07月21日,4935,茂林-KY,81.7,78.2,3.5,息,86.0,70.4,78.2,78.2,除權息資料,113年第2季,64.89,2.27
105年07月21日,6115,鎰勝,41.8,38.3,3.49082,息,42.1,34.5,38.3,38.3,除權息資料,113年第2季,26.73,1.8
105年07月21日,6189,豐藝,35.5,32.5,3.0,息,35.75,29.25,32.5,32.5,除權息資料,113年第2季,26.59,4.03
105年07月21日,6415,矽力*-KY,379.5,377.48,2.013641,息,415.0,340.0,377.5,377.48,除權息資料,113年第2季,85.55,1.66
105年07月21日,6442,光聖,50.7,47.7,3.0,息,52.4,42.95,47.7,47.7,除權息資料,113年第2季,37.83,5.07
105年07月21日,8105,凌巨,19.0,18.9,0.1,息,20.75,17.05,18.9,18.9,除權息資料,113年第2季,17.9,0.0
105年07月21日,8131,福懋科,23.3,21.3,2.0,息,23.4,19.2,21.3,21.3,除權息資料,113年第2季,26.24,1.43
105年07月21日,8443,阿瘦,22.55,21.05,1.5,息,23.15,18.95,21.05,21.05,除權息資料,113年第2季,12.25,-0.23
105年07月21日,9907,統一實,14.6,14.28,0.32,息,15.7,12.9,14.3,14.28,除權息資料,113年第2季,12.49,0.43
105年07月21日,9918,欣天然,32.5,31.3,1.2,息,34.4,28.2,31.3,31.3,除權息資料,113年第2季,17.88,1.61
105年07月21日,9934,成霖,15.05,13.85,1.2,息,15.2,12.5,13.85,13.85,除權息資料,113年第2季,15.23,0.84
105年07月22日,1762,中化生,32.6,31.1,1.5,息,34.2,28.0,31.1,31.1,除權息資料,113年第2季,43.16,0.79
105年07月22日,3416,融程電,51.1,47.6,3.5,息,52.3,42.85,47.6,47.6,除權息資料,113年第2季,38.64,3.41
105年07月22日,4763,材料-KY,119.5,114.5,5.0,息,125.5,103.5,114.5,114.5,除權息資料,113年第2季,160.39,44.89
105年07月22日,4912,聯德控股-KY,86.5,80.5,6.0,息,88.5,72.5,80.5,80.5,除權息資料,113年第2季,59.53,2.89
105年07月22日,9939,宏全,49.5,47.5,2.0,息,52.2,42.75,47.5,47.5,除權息資料,113年第2季,56.19,5.62
105年07月25日,1101,台泥,34.85,33.52,1.33,息,36.85,30.2,33.5,33.52,除權息資料,113年第2季,30.96,0.51
105年07月25日,1104,環泥,21.8,20.59,1.205941,權息,22.6,18.55,20.6,20.59,除權息資料,113年第2季,33.43,0.92
105年07月25日,1319,東陽,57.2,55.8,1.4,息,61.3,50.3,55.8,55.8,除權息資料,113年第2季,42.89,3.74
105年07月25日,1582,信錦,55.7,51.2,4.5,息,56.3,46.1,51.2,51.2,除權息資料,113年第2季,50.12,4.05
105年07月25日,1701,中化,18.85,18.25,0.6,息,20.05,16.45,18.25,18.25,除權息資料,113年第2季,24.9,0.63
105年07月25日,1711,永光,21.85,20.33,1.516667,權息,22.35,18.3,20.35,20.33,除權息資料,113年第2季,15.34,0.28
105年07月25日,1724,台硝,17.7,16.7,1.0,息,18.35,15.05,16.7,16.7,除權息資料,110年第2季,15.21,-0.02
105年07月25日,2414,精技,17.95,16.7,1.25,息,18.35,15.05,16.7,16.7,除權息資料,113年第2季,17.78,1.17
105年07月25日,2610,華航,9.91,9.45,0.458522,息,10.35,8.51,9.45,9.45,除權息資料,113年第2季,12.62,1.08
105年07月25日,3010,華立,49.8,47.1,2.7,息,51.8,42.4,47.1,47.1,除權息資料,113年第2季,82.87,4.1
105年07月25日,3596,智易,56.6,55.0,1.6,息,60.5,49.5,55.0,55.0,除權息資料,113年第2季,66.33,5.48
105年07月25日,5538,東明-KY,25.85,24.85,1.0,息,27.3,22.4,24.85,24.85,除權息資料,113年第2季,33.87,1.63
105年07月25日,6166,凌華,69.8,67.4,2.399884,息,74.1,60.7,67.4,67.4,除權息資料,113年第2季,23.57,-0.77
105年07月25日,6271,同欣電,117.5,111.5,6.0,息,122.5,100.5,111.5,111.5,除權息資料,113年第2季,118.77,3.85
105年07月25日,9930,中聯資源,60.1,56.6,3.5,息,62.2,51.0,56.6,56.6,除權息資料,113年第2季,23.56,2.35
105年07月26日,1434,福懋,31.5,30.3,1.2,息,33.3,27.3,30.3,30.3,除權息資料,113年第2季,28.76,0.25
105年07月26日,1525,江申,121.0,119.6,1.4,息,131.5,108.0,119.5,119.6,除權息資料,113年第2季,64.99,1.64
105年07月26日,1618,合機,8.44,8.09,0.35,息,8.89,7.29,8.09,8.09,除權息資料,113年第2季,31.01,1.53
105年07月26日,1702,南僑,71.5,68.9,2.6,息,75.7,62.1,68.9,68.9,除權息資料,113年第2季,40.81,2.54
105年07月26日,1713,國化,14.9,14.49,0.41,息,15.9,13.05,14.5,14.49,除權息資料,113年第2季,21.04,2.66
105年07月26日,1805,寶徠,6.4,5.9,0.5,息,6.49,5.31,5.9,5.9,除權息資料,113年第2季,8.36,0.62
105年07月26日,2002,中鋼,22.85,22.35,0.5,息,24.55,20.15,22.35,22.35,除權息資料,113年第2季,20.24,0.13
105年07月26日,2002A,中鋼特,41.4,40.0,1.4,息,44.0,36.0,40.0,40.0,除權息資料,113年第2季,20.24,0.13
105年07月26日,2324,仁寶,21.1,19.89,1.200539,息,21.85,17.95,19.9,19.89,除權息資料,113年第2季,29.06,1.1
105年07月26日,2816,旺旺保,12.45,12.35,0.1,息,13.55,11.15,12.35,12.35,除權息資料,113年第2季,30.7,3.13
105年07月26日,2855,統一證,12.7,12.12,0.579534,權息,13.3,10.95,12.1,12.12,除權息資料,113年第2季,23.14,2.11
105年07月26日,2904,匯僑,27.85,25.85,2.0,息,28.4,23.3,25.85,25.85,除權息資料,113年第2季,15.82,0.67
105年07月26日,3005,神基,24.9,22.9,1.997975,息,25.15,20.65,22.9,22.9,除權息資料,113年第2季,35.52,3.7
105年07月26日,3376,新日興,110.5,106.5,4.0,息,117.0,95.9,106.5,106.5,除權息資料,113年第2季,83.41,3.86
105年07月26日,4106,雃博,39.25,38.25,1.0,息,42.05,34.45,38.25,38.25,除權息資料,113年第2季,23.45,0.61
105年07月26日,4536,拓凱,106.0,101.0,5.0,息,111.0,90.9,101.0,101.0,除權息資料,113年第2季,91.01,8.63
105年07月26日,4906,正文,18.45,17.85,0.6,息,19.6,16.1,17.85,17.85,除權息資料,113年第2季,31.41,0.92
105年07月26日,8404,百和興業-KY,38.7,34.9,3.790909,權息,38.35,31.45,34.9,34.9,除權息資料,113年第2季,15.92,0.49
105年07月26日,9910,豐泰,167.0,144.64,22.357143,權息,159.0,130.5,144.5,144.64,除權息資料,113年第2季,23.36,2.89
105年07月26日,9925,新保,41.95,39.95,2.0,息,43.9,36.0,39.95,39.95,除權息資料,113年第2季,29.43,1.4
105年07月26日,9933,中鼎,48.95,46.55,2.396014,息,51.2,41.9,46.55,46.55,除權息資料,113年第2季,22.13,1.34
105年07月27日,1416,廣豐,20.2,18.9,1.3,息,20.75,17.05,18.9,18.9,除權息資料,113年第2季,21.1,0.43
105年07月27日,1715,萬洲,11.85,11.34,0.50988,息,12.45,10.25,11.35,11.34,除權息資料,106年第2季,14.07,0.06
105年07月27日,4144,康聯-KY,47.4,45.9,1.5,息,50.4,41.35,45.9,45.9,除權息資料,109年第2季,28.57,-0.93
105年07月27日,6164,華興,12.75,12.21,0.53774,息,13.4,11.0,12.2,12.21,除權息資料,113年第2季,11.37,0.32
105年07月27日,6196,帆宣,30.9,28.9,2.0,息,31.75,26.05,28.9,28.9,除權息資料,113年第2季,54.08,4.26
105年07月27日,6412,群電,35.9,35.72,0.178631,權,39.25,32.15,35.7,35.72,除權息資料,113年第2季,33.93,3.98
105年07月27日,6504,南六,160.0,156.1,3.9,息,171.5,140.5,156.0,156.1,除權息資料,113年第2季,49.73,0.89
105年07月27日,9908,大台北,24.0,23.0,1.0,息,25.3,20.7,23.0,23.0,除權息資料,113年第2季,26.89,0.9
105年07月27日,9941,裕融,76.6,71.87,4.722169,息,79.0,64.7,71.9,71.87,除權息資料,113年第2季,55.51,4.62
105年07月28日,0050,元大台灣50,69.7,68.85,0.85,息,75.7,62.0,68.85,68.85,除權息資料,113年10月11日,192.33,
105年07月28日,006203,元大MSCI台灣,32.54,32.24,0.3,息,35.46,29.02,32.24,32.24,除權息資料,113年10月11日,90.67,
105年07月28日,1234,黑松,33.95,32.45,1.5,息,35.65,29.25,32.45,32.45,除權息資料,113年第2季,45.57,1.06
105年07月28日,1304,台聚,13.3,12.8,0.5,息,14.05,11.55,12.8,12.8,除權息資料,113年第2季,21.13,-0.6
105年07月28日,1307,三芳,39.4,36.6,2.798059,權息,40.25,32.95,36.6,36.6,除權息資料,113年第2季,23.77,1.79
105年07月28日,1470,大統新創,19.0,18.4,0.6,息,20.2,16.6,18.4,18.4,除權息資料,113年第2季,11.56,0.64
